Wall time,Step,Value
1773822785.6428533,20000,-0.12662750482559204
1773823065.725712,40000,-0.07907120138406754
1773823357.15361,60000,-0.057302698493003845
1773823707.845744,80000,-0.1802722066640854
1773824058.318662,100000,-0.01926420070230961
1773824405.0917594,120000,-0.08397939801216125
1773824734.7869332,140000,-0.13446760177612305
1773825064.6316156,160000,-0.3000519871711731
1773825391.8151217,180000,-0.11769270151853561
1773825734.7316015,200000,-0.0778760015964508
1773826073.3859332,220000,-0.19712430238723755
1773826419.9406016,240000,-0.024256400763988495
1773826754.9371827,260000,-0.06263759732246399
1773827092.7150993,280000,0.014362099580466747
1773827425.7003736,300000,0.0054883998818695545
1773827773.867982,320000,0.027082400396466255
1773828129.2579033,340000,0.007081400137394667
1773828475.326095,360000,0.0809670016169548
1773828832.2871583,380000,0.13800360262393951
1773829195.4419944,400000,0.014259199611842632
1773829569.5028124,420000,0.05880429968237877
1773829927.653663,440000,-0.03081350028514862
1773830268.9937005,460000,0.056627001613378525
1773830623.5476215,480000,0.060828499495983124
1773830991.9032016,500000,-0.06388530135154724
1773831365.4999504,520000,0.11247880011796951
1773831736.863539,540000,0.14740310609340668
1773832099.8483508,560000,0.06903029978275299
1773832453.305909,580000,-0.004132700152695179
1773832818.9426637,600000,0.0108621995896101
1773833189.3813436,620000,-0.03247369825839996
1773833558.9025981,640000,0.07995429635047913
1773833920.1683974,660000,-0.12257450073957443
1773834277.1600862,680000,-0.04338730126619339
1773834634.2885082,700000,0.05763079971075058
1773834981.4987607,720000,0.31460440158843994
1773835351.5592148,740000,0.08641260117292404
1773835701.7252526,760000,0.07222600281238556
1773836069.0870588,780000,0.24587370455265045
1773836428.759226,800000,0.22740240395069122
1773836783.9675539,820000,-0.00472360011190176
1773837135.8851268,840000,-0.10780219733715057
1773837483.2291079,860000,0.08216570317745209
1773837834.4515927,880000,-0.22244800627231598
1773838179.5703032,900000,0.026564400643110275
1773838531.0707984,920000,-0.1635001003742218
1773838885.5600755,940000,-0.06433150172233582
1773839256.0218585,960000,0.011637900024652481
1773839598.3641062,980000,-0.10294820368289948
1773839934.898638,1000000,0.13131290674209595
